id,label,rationale
46,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
137,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
74,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
109,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
104,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
35,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
18,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
31,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
68,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
9,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
84,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
83,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
134,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
88,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
67,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
112,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
79,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
55,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
12,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
13,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
102,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
92,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
1,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
11,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
65,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
107,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
66,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
89,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
34,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
99,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
123,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
116,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
